Sample,Mass_Center,Radius_Center,Mass_Center_Noise,Radius_Center_Noise,Std_Mass,Std_Radius,Covariance,Skew_Mass,Skew_Radius
1,1.882,12.182,1.882,12.182,0.061,0.501,0.000,0.000,0.000
2,1.868,12.192,1.868,12.192,0.079,0.397,0.000,0.000,0.000
3,1.828,12.218,1.828,12.218,0.051,0.408,0.000,0.000,0.000
4,2.115,11.931,2.115,11.931,0.044,0.371,0.000,0.000,0.000
5,1.308,12.394,1.308,12.394,0.043,0.557,0.000,0.000,0.000
6,1.217,12.415,1.217,12.415,0.060,0.402,0.000,0.000,0.000
7,1.336,12.388,1.336,12.388,0.066,0.501,0.000,0.000,0.000
8,1.974,12.105,1.974,12.105,0.091,0.390,0.000,0.000,0.000
9,2.090,11.968,2.090,11.968,0.097,0.502,0.000,0.000,0.000
10,1.334,12.389,1.334,12.389,0.055,0.394,0.000,0.000,0.000
11,1.390,12.377,1.390,12.377,0.038,0.614,0.000,0.000,0.000
12,2.115,11.931,2.115,11.931,0.064,0.253,0.000,0.000,0.000
13,1.374,12.380,1.374,12.380,0.028,0.379,0.000,0.000,0.000
14,1.317,12.392,1.317,12.392,0.059,0.603,0.000,0.000,0.000
15,2.134,11.899,2.134,11.899,0.053,0.480,0.000,0.000,0.000
16,1.370,12.381,1.370,12.381,0.048,0.570,0.000,0.000,0.000
17,1.780,12.246,1.780,12.246,0.038,0.437,0.000,0.000,0.000
18,1.362,12.382,1.362,12.382,0.068,0.405,0.000,0.000,0.000
19,2.202,11.768,2.202,11.768,0.096,0.509,0.000,0.000,0.000
20,1.554,12.336,1.554,12.336,0.044,0.518,0.000,0.000,0.000
21,1.912,12.159,1.912,12.159,0.040,0.449,0.000,0.000,0.000
22,1.681,12.293,1.681,12.293,0.083,0.398,0.000,0.000,0.000
23,1.633,12.311,1.633,12.311,0.034,0.598,0.000,0.000,0.000
24,1.556,12.336,1.556,12.336,0.068,0.275,0.000,0.000,0.000
25,1.765,12.254,1.765,12.254,0.039,0.465,0.000,0.000,0.000
26,1.813,12.228,1.813,12.228,0.065,0.578,0.000,0.000,0.000
27,1.624,12.314,1.624,12.314,0.070,0.493,0.000,0.000,0.000
28,1.663,12.300,1.663,12.300,0.035,0.461,0.000,0.000,0.000
29,1.949,12.127,1.949,12.127,0.045,0.362,0.000,0.000,0.000
30,2.194,11.786,2.194,11.786,0.057,0.267,0.000,0.000,0.000
31,2.272,11.574,2.272,11.574,0.063,0.460,0.000,0.000,0.000
32,1.717,12.277,1.717,12.277,0.048,0.578,0.000,0.000,0.000
33,1.573,12.331,1.573,12.331,0.041,0.606,0.000,0.000,0.000
34,1.247,12.408,1.247,12.408,0.044,0.318,0.000,0.000,0.000
35,2.087,11.972,2.087,11.972,0.100,0.380,0.000,0.000,0.000
36,1.760,12.257,1.760,12.257,0.041,0.561,0.000,0.000,0.000
37,1.272,12.402,1.272,12.402,0.028,0.427,0.000,0.000,0.000
38,2.092,11.966,2.092,11.966,0.079,0.519,0.000,0.000,0.000
39,2.206,11.759,2.206,11.759,0.074,0.272,0.000,0.000,0.000
40,2.296,11.485,2.296,11.485,0.060,0.261,0.000,0.000,0.000
41,1.509,12.349,1.509,12.349,0.045,0.442,0.000,0.000,0.000
42,1.704,12.283,1.704,12.283,0.060,0.605,0.000,0.000,0.000
43,1.547,12.338,1.547,12.338,0.035,0.616,0.000,0.000,0.000
44,1.778,12.247,1.778,12.247,0.062,0.486,0.000,0.000,0.000
45,2.329,11.301,2.329,11.301,0.062,0.489,0.000,0.000,0.000
46,2.046,12.027,2.046,12.027,0.045,0.457,0.000,0.000,0.000
47,2.127,11.912,2.127,11.912,0.072,0.311,0.000,0.000,0.000
48,2.002,12.076,2.002,12.076,0.065,0.537,0.000,0.000,0.000
49,1.947,12.129,1.947,12.129,0.065,0.537,0.000,0.000,0.000
50,2.037,12.037,2.037,12.037,0.047,0.298,0.000,0.000,0.000
